audit version,user said,parsed name,parsed amount,parser quantity,unit singular,unit plural,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,deterministic ok,unit bridge ran,unit bridge question,units per serving,code multiplier,result calories,result protein,result display,result multiplier,raw parser json,raw macros json,raw unit bridge json,error
v8,"I had a burrito from Cafe Rio, but I want you to split it up into its multiple parts. The burrito tortilla, fire chicken, black beans, and rice. And make sure it's all from Cafe Rio.",Rice,0.25 burritos,0.25,burrito,burritos,count,true,quarter of burrito,Cafe Rio rice,no,1,Cafe Rio Cilantro Lime Rice,1 serving,NEEDS_UNIT_BRIDGE,no,yes,How many individual burritos are represented by 1 serving of Cafe Rio Cilantro Lime Rice?,2.5,0.1,11,0.3,0.25 burrito,0.25,"{""emoji"":""🍚"",""name"":""Rice"",""quantity"":0.25,""unitSingular"":""burrito"",""unitPlural"":""burritos"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""quarter of burrito"",""notes"":"""",""fatSecretSearch"":""Cafe Rio rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":2.5,""calories"":110,""protein"":3,""servingType"":""Cafe Rio Cilantro Lime Rice"",""unitBridgeQuestion"":""How many individual burritos are represented by 1 serving of Cafe Rio Cilantro Lime Rice?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":2.5}""}","{""unitsPerServing"":2.5}",
v8,Two rosemary Trader Joe's cracker things.,Rosemary Crackers,2 crackers,2,cracker,crackers,count,false,,Trader Joe's rosemary crackers,no,50,Trader Joe's Rosemary Italian Style Crackers,1 cracker,DIRECT,yes,no,,,2,200,6,2 cracker,2,"{""emoji"":""🥨"",""name"":""Rosemary Crackers"",""quantity"":2,""unitSingular"":""cracker"",""unitPlural"":""crackers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Trader Joe's rosemary crackers""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cracker"",""multiplier"":2,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",Chicken,4 oz,4,oz,oz,mass,false,,chicken,no,50,Valbest Chicken Breast,4 oz,DIRECT,yes,no,,,1,120,24,4 oz,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""4 oz"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",Cauliflower,4 oz,4,oz,oz,mass,false,,cauliflower,no,50,Cooked Cauliflower (from Fresh),130g,DIRECT,yes,no,,,0.87,54,2,4 oz,4,"{""emoji"":""🥦"",""name"":""Cauliflower"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""cauliflower""}","{""libraryIndex"":null,""fatSecretIndex"":6,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":0.87,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",Green Beans,3 oz,3,oz,oz,mass,false,,green beans,no,50,"Cooked Green String Beans (from Fresh, Fat Not Added in Cooking)",—,DIRECT,yes,no,,,0.67,29,1.6,3 oz,3,"{""emoji"":""🥗"",""name"":""Green Beans"",""quantity"":3,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":10,""servingIndex"":6,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""126 g"",""multiplier"":0.67,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",Onion,1 oz,1,oz,oz,mass,false,,onion,no,50,Tanimura & Antle Sweet Yellow Onion,1 medium onion,WHOLE_ITEM,yes,no,,,1,60,2,1 oz,1,"{""emoji"":""🧅"",""name"":""Onion"",""quantity"":1,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""onion""}","{""libraryIndex"":null,""fatSecretIndex"":16,""servingIndex"":1,""relationshipV7"":""WHOLE_ITEM"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""onion"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Canned Chicken,1 can,1,can,cans,count,false,,canned chicken,no,50,Hormel Canned Chicken Breast (142g),5 oz,DIRECT,no,yes,How many individual cans are represented by 5 oz of Hormel Canned Chicken Breast (142g)?,1,1,110,22,1 can,1,"{""emoji"":""🥫"",""name"":""Canned Chicken"",""quantity"":1,""unitSingular"":""can"",""unitPlural"":""cans"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""canned chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":110,""protein"":22,""servingType"":""oz"",""unitBridgeQuestion"":""How many individual cans are represented by 5 oz of Hormel Canned Chicken Breast (142g)?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Broccoli,2 oz,2,oz,oz,mass,false,,broccoli,no,50,Broccoli,100g,DIRECT,yes,no,,,0.57,19,1.6,2 oz,2,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":0.57,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Riced Cauliflower,2 oz,2,oz,oz,mass,false,,riced cauliflower,no,50,The Perfect Bite Co. Riced Cauliflower Medley with Teriyaki Glaze,4 oz,DIRECT,yes,no,,,0.5,25,1.5,2 oz,2,"{""emoji"":""🥦"",""name"":""Riced Cauliflower"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""riced cauliflower""}","{""libraryIndex"":null,""fatSecretIndex"":34,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""4 oz"",""multiplier"":0.5,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Jasmine Rice,4 oz,4,oz,oz,mass,false,,jasmine rice,no,50,Jasmine Rice,111g,DIRECT,yes,no,,,1.02,372,7.3,4 oz,4,"{""emoji"":""🍚"",""name"":""Jasmine Rice"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""jasmine rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""Jasmine Rice"",""multiplier"":1.02,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Egg Whites,2 egg whites,2,egg white,egg whites,count,false,,egg whites,no,50,Eggland's Best Egg White,1 egg white,DIRECT,yes,no,,,2,34,8,2 egg white,2,"{""emoji"":""🥚"",""name"":""Egg Whites"",""quantity"":2,""unitSingular"":""egg white"",""unitPlural"":""egg whites"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""egg whites""}","{""libraryIndex"":null,""fatSecretIndex"":16,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""egg white"",""multiplier"":2,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Sesame Oil,1 tsp,1,tsp,tsp,volume,false,,sesame oil,no,50,Sun Luck Pure Sesame Oil,1 tsp,DIRECT,yes,no,,,1,45,0,1 tsp,1,"{""emoji"":""🥄"",""name"":""Sesame Oil"",""quantity"":1,""unitSingular"":""tsp"",""unitPlural"":""tsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""sesame oil""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""tsp"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,2 dried apricots,Dried Apricots,2 apricots,2,apricot,apricots,count,false,,dried apricots,no,50,Trader Joe's Dried Apricots,4 pieces,EQUIVALENT_COUNT,yes,no,,,0.5,45,0.5,2 apricot,2,"{""emoji"":""🍑"",""name"":""Dried Apricots"",""quantity"":2,""unitSingular"":""apricot"",""unitPlural"":""apricots"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""dried apricots""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""apricot"",""multiplier"":0.5,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,loaded oreo,Oreo Cookie,1 cookie,1,cookie,cookies,count,false,,oreo cookie,no,50,,—,WHOLE_ITEM,yes,no,,,1,180,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo Cookie"",""quantity"":1,""unitSingular"":""cookie"",""unitPlural"":""cookies"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""oreo cookie""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""WHOLE_ITEM"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""Oreo Loaded"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,Peanut Butter S'mores Chobani Flip.,Peanut Butter S'mores Fli,1 container,1,container,containers,count,false,,Chobani Flip peanut butter s'mores yogurt,no,50,Chobani Flip Peanut Butter Smores,1 container,DIRECT,yes,no,,,1,170,9,1 container,1,"{""emoji"":""🥣"",""name"":""Peanut Butter S'mores Flip"",""quantity"":1,""unitSingular"":""container"",""unitPlural"":""containers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Chobani Flip peanut butter s'mores yogurt""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""container"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,2 egg whites,Egg Whites,2 egg whites,2,egg white,egg whites,count,false,,egg whites,no,50,Eggland's Best Egg White,1 egg white,DIRECT,yes,no,,,2,34,8,2 egg white,2,"{""emoji"":""🥚"",""name"":""Egg Whites"",""quantity"":2,""unitSingular"":""egg white"",""unitPlural"":""egg whites"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""egg whites""}","{""libraryIndex"":null,""fatSecretIndex"":16,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""egg white"",""multiplier"":2,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,4oz jasmine rice,Jasmine Rice,4 oz,4,oz,oz,mass,false,,jasmine rice,no,50,Jasmine Rice,111g,DIRECT,yes,no,,,1.02,372,7.3,4 oz,4,"{""emoji"":""🍚"",""name"":""Jasmine Rice"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""jasmine rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":1.02,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Steak,4 oz,4,oz,oz,mass,false,,steak,no,50,Wal-Mart Top Sirloin Steak,4 oz,DIRECT,yes,no,,,1,210,23,4 oz,4,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Chicken,4 oz,4,oz,oz,mass,false,,chicken,no,50,Valbest Chicken Breast,4 oz,DIRECT,yes,no,,,1,120,24,4 oz,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Broccoli,6 oz,6,oz,oz,mass,false,,broccoli,no,50,Cooked Broccoli,162g,DIRECT,yes,no,,,1.05,91,3.9,6 oz,6,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":15,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":1.05,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Cauliflower,2 oz,2,oz,oz,mass,false,,cauliflower,no,50,Trader Joe's Cauliflower Florets,3 oz,DIRECT,yes,no,,,0.67,13,1.3,2 oz,2,"{""emoji"":""🥗"",""name"":""Cauliflower"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""cauliflower""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cauliflower florets"",""multiplier"":0.67,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Jasmine Rice,4 oz,4,oz,oz,mass,false,,jasmine rice,no,50,Jasmine Rice,111g,DIRECT,yes,no,,,1.02,372,7.3,4 oz,4,"{""emoji"":""🍚"",""name"":""Jasmine Rice"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""jasmine rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":1.02,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,An apple.,Apple,1 apple,1,apple,apples,count,false,,apple,no,50,Cosmic Crisp Apple,1 apple,DIRECT,yes,no,,,1,100,0,1 apple,1,"{""emoji"":""🍎"",""name"":""Apple"",""quantity"":1,""unitSingular"":""apple"",""unitPlural"":""apples"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""apple""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":100,""protein"":0,""servingType"":""apple"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"A slice of Domino's pizza, medium.",Pizza Slice,1 slice,1,slice,slices,count,false,,Domino's pizza slice,no,50,Domino's Pizza Slice Sauce,—,NEEDS_UNIT_BRIDGE,no,yes,How many individual slices are represented by 1 cup of Domino's Pizza Slice Sauce?,8,0.13,22,0.1,1 slice,1,"{""emoji"":""🍕"",""name"":""Pizza Slice"",""quantity"":1,""unitSingular"":""slice"",""unitPlural"":""slices"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":""size: medium"",""fatSecretSearch"":""Domino's pizza slice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":8,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":8,""calories"":0,""protein"":0,""servingType"":""g"",""unitBridgeQuestion"":""How many individual slices are represented by 1 cup of Domino's Pizza Slice Sauce?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.13,""rawUnitBridgeJson"":""{\""unitsPerServing\"":8}""}","{""unitsPerServing"":8}",
v8,Jimmy John's regular bootlegger.,Bootlegger Sandwich,1 sandwich,1,sandwich,sandwiches,count,false,,Jimmy John's Bootlegger sandwich,no,50,Jimmy John's Bootlegger Club (8-Inch French Bread),1 serving,DIRECT,no,yes,How many individual sandwiches are represented by 1 serving of Jimmy John's Bootlegger Club (8-Inch French Bread)?,1,1,680,44,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Bootlegger Sandwich"",""quantity"":1,""unitSingular"":""sandwich"",""unitPlural"":""sandwiches"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Jimmy John's Bootlegger sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":7,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""sandwich"",""unitBridgeQuestion"":""How many individual sandwiches are represented by 1 serving of Jimmy John's Bootlegger Club (8-Inch French Bread)?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,Chick-fil-A spicy chicken sandwich and six Chick-fil-A fries.,Spicy Chicken Sandwich,1 sandwich,1,sandwich,sandwiches,count,false,,Chick-fil-A Spicy Chicken Sandwich,no,50,Chick-fil-A Spicy Chicken Sandwich,1 serving,DIRECT,no,yes,How many individual sandwiches are represented by 1 serving of Chick-fil-A Spicy Chicken Sandwich?,1,1,450,28,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Spicy Chicken Sandwich"",""quantity"":1,""unitSingular"":""sandwich"",""unitPlural"":""sandwiches"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Chick-fil-A Spicy Chicken Sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""sandwich"",""unitBridgeQuestion"":""How many individual sandwiches are represented by 1 serving of Chick-fil-A Spicy Chicken Sandwich?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,Chick-fil-A spicy chicken sandwich and six Chick-fil-A fries.,Chick-fil-A Fries,6 fries,6,fries,fries,count,false,,Chick-fil-A fries,no,50,Chick-fil-A Chick-Fil-A Waffle Potato Fries - Small,1 serving,NEEDS_UNIT_BRIDGE,no,yes,How many individual fries are represented by 1 serving of Chick-fil-A Chick-Fil-A Waffle Potato Fries - Small?,28,0.21,67,0.8,6 fries,6,"{""emoji"":""🍟"",""name"":""Chick-fil-A Fries"",""quantity"":6,""unitSingular"":""fries"",""unitPlural"":""fries"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Chick-fil-A fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":28,""calories"":0,""protein"":0,""servingType"":""fries"",""unitBridgeQuestion"":""How many individual fries are represented by 1 serving of Chick-fil-A Chick-Fil-A Waffle Potato Fries - Small?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.21,""rawUnitBridgeJson"":""{\""unitsPerServing\"":28}""}","{""unitsPerServing"":28}",
v8,Six chick fil a fries,Chick-fil-A Fries,6 fries,6,fries,fries,count,false,,Chick-fil-A fries,no,50,Chick-fil-A Chick-Fil-A Waffle Potato Fries - Small,1 serving,NEEDS_UNIT_BRIDGE,no,yes,How many individual fries are represented by 1 serving of Chick-fil-A Chick-Fil-A Waffle Potato Fries - Small?,12,0.5,160,2,6 fries,6,"{""emoji"":""🍟"",""name"":""Chick-fil-A Fries"",""quantity"":6,""unitSingular"":""fries"",""unitPlural"":""fries"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Chick-fil-A fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":12,""calories"":0,""protein"":0,""servingType"":""fries - small"",""unitBridgeQuestion"":""How many individual fries are represented by 1 serving of Chick-fil-A Chick-Fil-A Waffle Potato Fries - Small?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.5,""rawUnitBridgeJson"":""{\""unitsPerServing\"":12}""}","{""unitsPerServing"":12}",
v8,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Tacos al Carbon,3 tacos,3,taco,tacos,count,false,,El Pollo Loco Tacos al Carbon,no,50,El Pollo Loco Tacos Al Carbón - 3 Pieces,1 serving,EQUIVALENT_COUNT,yes,no,,,1,510,46,3 taco,3,"{""emoji"":""🌮"",""name"":""Tacos al Carbon"",""quantity"":3,""unitSingular"":""taco"",""unitPlural"":""tacos"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""El Pollo Loco Tacos al Carbon""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""taco"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Chicken Nuggets,5 nuggets,5,nugget,nuggets,count,false,,McDonald's Chicken Nuggets,no,8,McDonald's 6 Piece Chicken McNuggets,1 serving,EQUIVALENT_COUNT,yes,no,,,0.83,208,11.6,5 nugget,5,"{""emoji"":""🍗"",""name"":""Chicken Nuggets"",""quantity"":5,""unitSingular"":""nugget"",""unitPlural"":""nuggets"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""McDonald's Chicken Nuggets""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""nugget"",""multiplier"":0.83,""deterministicOk"":true,""unitBridgeRan"":false}",,
