audit version,user said,parsed name,parsed amount,parser quantity,parser unit,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,code multiplier,result display,result multiplier,raw parser json,raw macros json,error
v7,Chick-fil-A spicy chicken sandwich and six Chick-fil-A fries.,Spicy CFA Sandwich,1 sandwich,1,sandwich,count,false,,Chick-fil-A Spicy Chicken Sandwich,no,50,Chick-fil-A Spicy Chicken Sandwich,1 serving,DIRECT,1,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Spicy CFA Sandwich"",""quantity"":1,""unit"":""sandwich"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Chick-fil-A Spicy Chicken Sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":450,""protein"":28,""servingType"":""sandwich"",""multiplier"":1}",
v7,Chick-fil-A spicy chicken sandwich and six Chick-fil-A fries.,CFA Fries,6 fries,6,fries,count,false,,Chick-fil-A fries,no,50,Chick-fil-A Chick-Fil-A Waffle Potato Fries - Small,1 serving,NEEDS_ESTIMATE,6,6 fries,6,"{""emoji"":""🍟"",""name"":""CFA Fries"",""quantity"":6,""unit"":""fries"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Chick-fil-A fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":6,""estimateUnit"":""fries"",""calories"":0,""protein"":0,""servingType"":""Fries - Small serving"",""multiplier"":6}",
v7,Six chick fil a fries,CFA Fries,6 fries,6,fries,count,false,,Chick-fil-A fries,no,50,Chick-fil-A Chick-Fil-A Waffle Potato Fries - Small,1 serving,NEEDS_ESTIMATE,6,6 fries,6,"{""emoji"":""🍟"",""name"":""CFA Fries"",""quantity"":6,""unit"":""fries"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Chick-fil-A fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":6,""estimateUnit"":""fries"",""calories"":78,""protein"":1,""servingType"":""Chick-fil-A Waffle Fries - Small"",""multiplier"":6}",
v7,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Tacos al Carbon,3 taco,3,taco,count,false,,El Pollo Loco Tacos al Carbon,no,50,El Pollo Loco Tacos Al Carbón - 3 Pieces,1 serving,DIRECT,1,3 taco,3,"{""emoji"":""🌮"",""name"":""Tacos al Carbon"",""quantity"":3,""unit"":""taco"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""El Pollo Loco Tacos al Carbon""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":510,""protein"":46,""servingType"":""3 pieces"",""multiplier"":1}",
v7,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Nuggets,5 nugget,5,nugget,count,false,,McDonald's Chicken McNuggets,no,50,McDonald's 4 Piece Chicken McNuggets,1 serving,EQUIVALENT_COUNT,1.25,5 nugget,5,"{""emoji"":""🍗"",""name"":""Nuggets"",""quantity"":5,""unit"":""nugget"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""McDonald's Chicken McNuggets""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":170,""protein"":9,""servingType"":""1 serving of 4 Piece Chicken McNuggets"",""multiplier"":1.25}",
v7,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Fries,0.5 serving,0.5,serving,serving,false,,McDonald's French Fries,no,6,McDonald's World Famous Fries - Small,1 serving,DIRECT,0.5,0.5 serving,0.5,"{""emoji"":""🍟"",""name"":""Fries"",""quantity"":0.5,""unit"":""serving"",""unitFamily"":""serving"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""McDonald's French Fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":230,""protein"":3,""servingType"":""1 serving (Small Fries)"",""multiplier"":0.5}",
v7,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Loaded Oreo,1 cookie,1,cookie,count,false,,Loaded Oreo,no,50,,—,DIRECT,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Loaded Oreo"",""quantity"":1,""unit"":""cookie"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Loaded Oreo""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":180,""protein"":1,""servingType"":""2 cookies"",""multiplier"":1}",
v7,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Beef Jerky,3 oz,3,oz,mass,false,,beef jerky,no,50,Tillamook Beef Jerky,1 oz,DIRECT,3,3 oz,3,"{""emoji"":""🥩"",""name"":""Beef Jerky"",""quantity"":3,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""beef jerky""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":70,""protein"":14,""servingType"":""1 oz"",""multiplier"":3}",
v7,"Three ounces of strawberries, four ounces of chicken, two cups of Ghost protein popcorn, I mean not popcorn, cereal, like the peanut butter flavor.",Strawberries,3 oz,3,oz,mass,false,,strawberries,no,50,Strawberries,100g,DIRECT,0.85,3 oz,3,"{""emoji"":""🍓"",""name"":""Strawberries"",""quantity"":3,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""strawberries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":27.2,""protein"":0.57,""servingType"":""100 g"",""multiplier"":0.85}",
v7,"Three ounces of strawberries, four ounces of chicken, two cups of Ghost protein popcorn, I mean not popcorn, cereal, like the peanut butter flavor.",Chicken,4 oz,4,oz,mass,false,,chicken,no,50,Valbest Chicken Breast,4 oz,DIRECT,1,4 oz,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":120,""protein"":24,""servingType"":""oz"",""multiplier"":1}",
v7,"Three ounces of strawberries, four ounces of chicken, two cups of Ghost protein popcorn, I mean not popcorn, cereal, like the peanut butter flavor.",Protein Cereal,2 cup,2,cup,volume,false,,Ghost Protein Cereal Peanut Butter,no,50,Ghost PB Cereal,1 cup,DIRECT,2,2 cup,2,"{""emoji"":""🥣"",""name"":""Protein Cereal"",""quantity"":2,""unit"":""cup"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Ghost Protein Cereal Peanut Butter""}","{""libraryIndex"":null,""fatSecretIndex"":13,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":170,""protein"":18,""servingType"":""cup"",""multiplier"":2}",
v7,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Chicken,8 oz,8,oz,mass,false,,chicken,no,50,"Chicken Meat (Roasting, Roasted, Cooked)",100g,DIRECT,2.27,8 oz,8,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":8,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":10,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":167,""protein"":25.01,""servingType"":""100 g"",""multiplier"":2.27}",
v7,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Broccoli,6 oz,6,oz,mass,false,,broccoli,no,50,Cooked Broccoli (from Fresh),162g,DIRECT,1.05,6 oz,6,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":87,""protein"":3.72,""servingType"":""162 g"",""multiplier"":1.05}",
v7,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Green Beans,2 oz,2,oz,mass,false,,green beans,no,50,Green String Beans,100g,DIRECT,0.57,2 oz,2,"{""emoji"":""🥗"",""name"":""Green Beans"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":17.6,""protein"":1.03,""servingType"":""Green String Beans - 100 g serving"",""multiplier"":0.57}",
v7,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Rice,3 oz,3,oz,mass,false,,rice,no,50,Cooked Rice,100g,DIRECT,0.85,3 oz,3,"{""emoji"":""🍚"",""name"":""Rice"",""quantity"":3,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""rice""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":135,""protein"":2.64,""servingType"":""100 g"",""multiplier"":0.85}",
v7,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Birthday Oreo,1 cookie,1,cookie,count,false,,birthday cake oreo,no,50,Oreo Birthday Cake,2 cookies,DIRECT,0.5,1 cookie,1,"{""emoji"":""🍪"",""name"":""Birthday Oreo"",""quantity"":1,""unit"":""cookie"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""birthday cake oreo""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":70,""protein"":0.5,""servingType"":""2 cookies per serving"",""multiplier"":0.5}",
v7,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Yasso Bar,1 bar,1,bar,count,false,,yasso chocolate chip cookie dough ice cream bar,no,50,Yasso Frozen Greek Yogurt - Chocolate Chip Cookie Dough,1 bar,DIRECT,1,1 bar,1,"{""emoji"":""🍨"",""name"":""Yasso Bar"",""quantity"":1,""unit"":""bar"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""yasso chocolate chip cookie dough ice cream bar""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":100,""protein"":4,""servingType"":""bar"",""multiplier"":1}",
v7,"Trader Joe's turkey breasts, tenderloins, sous vide. Three servings.",Turkey Tenderloins,3 serving,3,serving,serving,false,,Trader Joe's turkey breasts tenderloins sous vide,no,50,Trader Joe's Sous Vide Turkey Breast Tenderloins,3 oz,WHOLE_ITEM,3,3 serving,3,"{""emoji"":""🦃"",""name"":""Turkey Tenderloins"",""quantity"":3,""unit"":""serving"",""unitFamily"":""serving"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Trader Joe's turkey breasts tenderloins sous vide""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""WHOLE_ITEM"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":100,""protein"":18,""servingType"":""3 oz"",""multiplier"":3}",
v7,Two chocolate rice cakes and two tablespoons of peanut butter and a chocolate chip cookie dough yasso bar.,Chocolate Rice Cakes,2 rice cake,2,rice cake,count,false,,chocolate rice cakes,no,50,Quaker Rice Cakes - Chocolate Crunch,1 cake,DIRECT,2,2 rice cake,2,"{""emoji"":""🍘"",""name"":""Chocolate Rice Cakes"",""quantity"":2,""unit"":""rice cake"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chocolate rice cakes""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":60,""protein"":1,""servingType"":""1 cake"",""multiplier"":2}",
v7,Two chocolate rice cakes and two tablespoons of peanut butter and a chocolate chip cookie dough yasso bar.,Peanut Butter,2 tbsp,2,tbsp,volume,false,,peanut butter,no,50,Skippy Creamy Peanut Butter,2 tbsp,DIRECT,1,2 tbsp,2,"{""emoji"":""🥜"",""name"":""Peanut Butter"",""quantity"":2,""unit"":""tbsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""peanut butter""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":180,""protein"":7,""servingType"":""2 tbsp"",""multiplier"":1}",
v7,Two chocolate rice cakes and two tablespoons of peanut butter and a chocolate chip cookie dough yasso bar.,Yasso Bar,1 bar,1,bar,count,false,,Yasso Bar chocolate chip cookie dough,no,50,Yasso Frozen Greek Yogurt - Chocolate Chip Cookie Dough,1 bar,DIRECT,1,1 bar,1,"{""emoji"":""🍪"",""name"":""Yasso Bar"",""quantity"":1,""unit"":""bar"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Yasso Bar chocolate chip cookie dough""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":100,""protein"":4,""servingType"":""bar"",""multiplier"":1}",
v7,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",Spinach Wrap,1 wrap,1,wrap,count,false,,Borden Brew spinach wrap,no,50,Wrap Sandwich Filled with Vegetables,292g,NEEDS_ESTIMATE,1,1 wrap,1,"{""emoji"":""🌯"",""name"":""Spinach Wrap"",""quantity"":1,""unit"":""wrap"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Borden Brew spinach wrap""}","{""libraryIndex"":null,""fatSecretIndex"":14,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":1,""estimateUnit"":""wrap"",""calories"":490,""protein"":13.23,""servingType"":""wrap"",""multiplier"":1}",
v7,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",Apple,1 apple,1,apple,count,false,,apple,no,50,Cosmic Crisp Apple,1 apple,DIRECT,1,1 apple,1,"{""emoji"":""🍎"",""name"":""Apple"",""quantity"":1,""unit"":""apple"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""apple""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":100,""protein"":0,""servingType"":""1 apple"",""multiplier"":1}",
v7,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",Carrots,3 carrot,3,carrot,count,false,,carrots,no,50,Earthbound Farm Organic Carrots,1 long carrot,DIRECT,3,3 carrot,3,"{""emoji"":""🥕"",""name"":""Carrots"",""quantity"":3,""unit"":""carrot"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""carrots""}","{""libraryIndex"":null,""fatSecretIndex"":13,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":30,""protein"":1,""servingType"":""1 long carrot"",""multiplier"":3}",
v7,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",Borden Brew Sauce,0.5 bottle,0.5,bottle,count,false,,Borden Brew sauce,no,50,Tomato Sauce,100g,DIRECT,0.5,0.5 bottle,0.5,"{""emoji"":""🫙"",""name"":""Borden Brew Sauce"",""quantity"":0.5,""unit"":""bottle"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Borden Brew sauce""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":0,""protein"":0,""servingType"":""half bottle"",""multiplier"":0.5}",
v7,Six ounces of steak.,Steak,6 oz,6,oz,mass,false,,steak,no,50,Genuine Steak House Brand Beef Ribeye Steak,6 oz,DIRECT,1,6 oz,6,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":280,""protein"":22,""servingType"":""6 oz"",""multiplier"":1}",
v7,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Steak,6 oz,6,oz,mass,false,,steak,no,50,Genuine Steak House Brand Beef Ribeye Steak,6 oz,DIRECT,1,6 oz,6,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":280,""protein"":22,""servingType"":""6 oz"",""multiplier"":1}",
v7,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Baked Potato,0.5 potato,0.5,potato,count,false,,baked potato,no,50,Baked Potato (Peel Eaten),—,WHOLE_ITEM,0.5,0.5 potato,0.5,"{""emoji"":""🥔"",""name"":""Baked Potato"",""quantity"":0.5,""unit"":""potato"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""baked potato""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":3,""relationshipV7"":""WHOLE_ITEM"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":195,""protein"":4.34,""servingType"":""Baked Potato (179 g, Peel Eaten)"",""multiplier"":0.5}",
v7,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Caprese Slices,2 slice,2,slice,count,false,,caprese slices,no,50,Salad and Go Caprese Salad,1 salad,NEEDS_ESTIMATE,0.25,2 slice,2,"{""emoji"":""🧀"",""name"":""Caprese Slices"",""quantity"":2,""unit"":""slice"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""caprese slices""}","{""libraryIndex"":null,""fatSecretIndex"":49,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":0.25,""estimateUnit"":""salad"",""calories"":310,""protein"":21,""servingType"":""Caprese Salad"",""multiplier"":0.25}",
v7,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Olive Oil Butter,1 tsp,1,tsp,volume,true,about a teaspoon,olive oil butter,no,50,Land O'Lakes Butter with Olive Oil & Sea Salt,1 tbsp,DIRECT,0.33,1 tsp,1,"{""emoji"":""🧈"",""name"":""Olive Oil Butter"",""quantity"":1,""unit"":""tsp"",""unitFamily"":""volume"",""estimated"":true,""originalPortion"":""about a teaspoon"",""notes"":"""",""fatSecretSearch"":""olive oil butter""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":90,""protein"":0,""servingType"":""1 tbsp"",""multiplier"":0.33}",
v7,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Chicken,6 oz,6,oz,mass,false,,chicken,no,50,Chicken,101g,DIRECT,1.68,6 oz,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":6,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":239,""protein"":27.3,""servingType"":""grams"",""multiplier"":1.68}",
v7,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Broccoli,4 oz,4,oz,mass,false,,broccoli,no,50,Private Selection Broccoli Florets,4 oz,DIRECT,1,4 oz,4,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":12,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":25,""protein"":3,""servingType"":""4 oz"",""multiplier"":1}",
v7,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Cauliflower,2 oz,2,oz,mass,false,,cauliflower,no,50,Trader Joe's Cauliflower Florets,3 oz,DIRECT,0.67,2 oz,2,"{""emoji"":""🥦"",""name"":""Cauliflower"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""cauliflower""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":20,""protein"":2,""servingType"":""3 oz"",""multiplier"":0.67}",
v7,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Oreo,1 cookie,1,cookie,count,false,,oreo,no,50,Oreo Double Stuf Sandwich Cookies,2 cookies,NEEDS_ESTIMATE,0.5,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo"",""quantity"":1,""unit"":""cookie"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""oreo""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":0.5,""estimateUnit"":""serving of 2 cookies"",""calories"":140,""protein"":1,""servingType"":""2 cookies per serving"",""multiplier"":0.5}",
v7,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Green Beans,4 oz,4,oz,mass,false,,green beans,no,50,Green String Beans,100g,DIRECT,1.13,4 oz,4,"{""emoji"":""🥗"",""name"":""Green Beans"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":31,""protein"":1.82,""servingType"":""oz"",""multiplier"":1.13}",
v7,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Chicken,4 oz,4,oz,mass,false,,chicken,no,50,Valbest Chicken Breast,4 oz,DIRECT,1,4 oz,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":120,""protein"":24,""servingType"":""4 oz"",""multiplier"":1}",
