audit version,user said,parsed name,parsed amount,parser quantity,parser unit,fatsecret search,fatsecret food,fs serving,db serving qty,db serving unit,ai multiplier,result display,result multiplier,raw parser json,raw macros json,error
v6,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Broccoli,4 ounces,4,ounces,broccoli,Broccoli,100g,100,g,4,4 ounces,4,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""g""}",
v6,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Green beans,3 ounces,3,ounces,green beans,Cooked Green String Beans (from Fresh),131g,131,g,3,3 ounces,3,"{""emoji"":""🥗"",""name"":""Green beans"",""quantity"":3,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""multiplier"":3,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Carrots,2 ounces,2,ounces,carrots,Stop & Shop Baby Carrots,3 oz,3,oz,2,2 ounces,2,"{""emoji"":""🥕"",""name"":""Carrots"",""quantity"":2,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""carrots""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Oreo,1 cookie,1,cookie,oreo cookie,Oreo Chocolate Sandwich Cookies,3 cookies,3,cookies,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo"",""quantity"":1,""unit"":""cookie"",""notes"":"""",""fatSecretSearch"":""oreo cookie""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""cookie""}",
v6,"This thing from Trader Joe's, it was like a chicken tikka masala thing. It had like rice and chicken in it. It was a microwave thing.",—,—,,,,,—,,,,,,,,"/api/ai/json failed: {""error"":""AI response invalid after 3 attempts: items[0].unit: missing or generic""}"
v6,"Trader Joe's miso crunch top salad, one and a half cans of chicken, two-thirds of a Trader Joe's, like, tomato soup thing that was 300 calories for the whole container.",—,—,,,,,—,,,,,,,,"/api/ai/json failed: {""error"":""AI response invalid after 3 attempts: items[0].unit: missing or generic""}"
v6,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Rice cracker,1 cracker,1,cracker,rice cracker,No Name Rice Crackers,8 crackers,8,crackers,1,1 cracker,1,"{""emoji"":""🍘"",""name"":""Rice cracker"",""quantity"":1,""unit"":""cracker"",""notes"":"""",""fatSecretSearch"":""rice cracker""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""cracker""}",
v6,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Peanut butter,1 tablespoon,1,tablespoon,peanut butter tablespoon,Peanut Butter,100g,100,g,1,1 tablespoon,1,"{""emoji"":""🥜"",""name"":""Peanut butter"",""quantity"":1,""unit"":""tablespoon"",""notes"":"""",""fatSecretSearch"":""peanut butter tablespoon""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""tablespoon""}",
v6,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",cookie,1 cookie,1,cookie,Oreo cookie,Oreo Chocolate Sandwich Cookies,3 cookies,3,cookies,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""cookie"",""quantity"":1,""unit"":""cookie"",""notes"":"""",""fatSecretSearch"":""Oreo cookie""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""cookie""}",
v6,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Scandinavian swimmers,2 pieces,2,pieces,Scandinavian swimmers,Trader Joe's Scandinavian Swimmers,5 pieces,5,pieces,2,2 pieces,2,"{""emoji"":""🍬"",""name"":""Scandinavian swimmers"",""quantity"":2,""unit"":""pieces"",""notes"":"""",""fatSecretSearch"":""Scandinavian swimmers candy""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""piece""}",
v6,The Chobani Flip.,Chobani Flip,1 cup,1,cup,Chobani Flip cup,Chobani Flip Peanut Butter Cup,1 container,1,container,1,1 cup,1,"{""emoji"":""🥄"",""name"":""Chobani Flip"",""quantity"":1,""unit"":""cup"",""notes"":"""",""fatSecretSearch"":""Chobani Flip yogurt cup""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""cup""}",
v6,I had a thing of ramen and six ounces of chicken breast.,ramen noodles,1 package,1,package,ramen noodles,Maruchan Beef Ramen Noodle,1 block,1,block,1,1 package,1,"{""emoji"":""🍜"",""name"":""ramen noodles"",""quantity"":1,""unit"":""package"",""notes"":"""",""fatSecretSearch"":""instant ramen noodles""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""multiplier"":1,""calories"":185,""protein"":4,""servingType"":""block""}",
v6,I had a thing of ramen and six ounces of chicken breast.,chicken breast,6 oz,6,oz,"chicken breast,",,—,,,6,6 oz,6,"{""emoji"":""🍗"",""name"":""chicken breast"",""quantity"":6,""unit"":""oz"",""notes"":"""",""fatSecretSearch"":""chicken breast, skinless""}","{""libraryIndex"":6,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":6,""calories"":1,""protein"":1,""servingType"":""""}",
v6,"I had a, like, a chicken shish wrap from like a place in Turkey.",chicken shish wrap,1 wrap,1,wrap,chicken shish wrap,Chicken Wrap,310g,310,g,1,1 wrap,1,"{""emoji"":""🌯"",""name"":""chicken shish wrap"",""quantity"":1,""unit"":""wrap"",""notes"":""from a place in Turkey"",""fatSecretSearch"":""turkish chicken shish wrap""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",Magnum mini,1 bar,1,bar,Magnum mini ice cream bar,Magnum Mint Ice Cream Bar,1 bar,1,bar,1,1 bar,1,"{""emoji"":""🍦"",""name"":""Magnum mini"",""quantity"":1,""unit"":""bar"",""notes"":""mini ice cream bar"",""fatSecretSearch"":""Magnum mini ice cream bar""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""bar""}",
v6,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",pita bread,1 pita,1,pita,pita bread,Schwebel's Aladdin's Plain Pocket Pita Breads (Large),1 pita,1,pita,1,1 pita,1,"{""emoji"":""🫓"",""name"":""pita bread"",""quantity"":1,""unit"":""pita"",""notes"":""large fluffy pita"",""fatSecretSearch"":""pita bread""}","{""libraryIndex"":null,""fatSecretIndex"":6,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",deli turkey,2 slices,2,slices,deli turkey slices,Quorn Meatless Turkey-Style Deli Slices,3 slices,3,slices,2,2 slices,2,"{""emoji"":""🥪"",""name"":""deli turkey"",""quantity"":2,""unit"":""slices"",""notes"":"""",""fatSecretSearch"":""deli turkey slices""}","{""libraryIndex"":null,""fatSecretIndex"":6,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",deli smoked beef,2 slices,2,slices,deli smoked beef slices,,—,,,2,2 slices,2,"{""emoji"":""🥩"",""name"":""deli smoked beef"",""quantity"":2,""unit"":""slices"",""notes"":"""",""fatSecretSearch"":""deli smoked beef slices""}","{""libraryIndex"":null,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":2,""calories"":100,""protein"":18,""servingType"":""slice', ""}",
